candidate_id,rank,score,reasoning
CAND_0046064,1,0.8414,Senior NLP Engineer; 8.9 yrs; response rate 0.78
CAND_0012251,8724,0.3393,Cloud Engineer; 6.3 yrs; response rate 0.76
CAND_0013440,8725,0.3393,Senior Data Engineer; 7.2 yrs; response rate 0.68
CAND_0016558,8726,0.3393,Data Engineer; 6.4 yrs; response rate 0.17
CAND_0016792,8727,0.3393,Frontend Engineer; 8.3 yrs; response rate 0.78
CAND_0018483,8728,0.3393,Civil Engineer; 8.7 yrs; response rate 0.33
CAND_0019509,8729,0.3393,Software Engineer; 7.6 yrs; response rate 0.63
CAND_0019737,8730,0.3393,Business Analyst; 7.7 yrs; response rate 0.14
CAND_0023957,8731,0.3393,Java Developer; 8.8 yrs; response rate 0.45
CAND_0024354,8732,0.3393,Senior Data Engineer; 6.1 yrs; response rate 0.26
CAND_0026329,8733,0.3393,Cloud Engineer; 6.2 yrs; response rate 0.53
CAND_0026371,8734,0.3393,Project Manager; 5.6 yrs; response rate 0.40
CAND_0027738,8735,0.3393,Senior Data Engineer; 7.7 yrs; response rate 0.74
CAND_0030176,8736,0.3393,Java Developer; 6.3 yrs; response rate 0.47
CAND_0030657,8737,0.3393,Java Developer; 5.7 yrs; response rate 0.70
CAND_0034870,8738,0.3393,Mechanical Engineer; 10.9 yrs; response rate 0.33
CAND_0038197,8739,0.3393,Civil Engineer; 4.3 yrs; response rate 0.66
CAND_0042639,8740,0.3393,Software Engineer; 7.3 yrs; response rate 0.71
CAND_0042926,8741,0.3393,Frontend Engineer; 5.2 yrs; response rate 0.75
CAND_0042934,8742,0.3393,Civil Engineer; 12.0 yrs; response rate 0.33
CAND_0044730,8743,0.3393,DevOps Engineer; 5.4 yrs; response rate 0.62
CAND_0047964,8744,0.3393,Senior Data Engineer; 6.0 yrs; response rate 0.42
CAND_0050552,8745,0.3393,Business Analyst; 11.6 yrs; response rate 0.60
CAND_0051841,8746,0.3393,Senior Software Engineer; 5.7 yrs; response rate 0.45
CAND_0053419,8747,0.3393,Senior Data Engineer; 6.8 yrs; response rate 0.61
CAND_0061674,8748,0.3393,Senior Data Engineer; 4.7 yrs; response rate 0.71
CAND_0063150,8749,0.3393,Project Manager; 11.8 yrs; response rate 0.75
CAND_0064035,8750,0.3393,.NET Developer; 7.6 yrs; response rate 0.71
CAND_0064306,8751,0.3393,Senior Data Engineer; 7.6 yrs; response rate 0.73
CAND_0065963,8752,0.3393,Analytics Engineer; 5.9 yrs; response rate 0.47
CAND_0067418,8753,0.3393,Operations Manager; 6.7 yrs; response rate 0.24
CAND_0068946,8754,0.3393,Full Stack Developer; 8.9 yrs; response rate 0.62
CAND_0073049,8755,0.3393,Java Developer; 8.0 yrs; response rate 0.79
CAND_0074385,8756,0.3393,QA Engineer; 5.8 yrs; response rate 0.76
CAND_0075816,8757,0.3393,Civil Engineer; 3.9 yrs; response rate 0.76
CAND_0076832,8758,0.3393,Java Developer; 7.1 yrs; response rate 0.61
CAND_0091162,8759,0.3393,Software Engineer; 9.3 yrs; response rate 0.71
CAND_0094961,8760,0.3393,DevOps Engineer; 8.2 yrs; response rate 0.60
CAND_0000082,8761,0.3392,Data Analyst; 7.4 yrs; response rate 0.82
CAND_0003946,8762,0.3392,Mechanical Engineer; 8.9 yrs; response rate 0.73
CAND_0005572,8763,0.3392,QA Engineer; 6.6 yrs; response rate 0.18
CAND_0006432,8764,0.3392,Data Engineer; 6.8 yrs; response rate 0.78
CAND_0012820,8765,0.3392,Backend Engineer; 5.6 yrs; response rate 0.68
CAND_0013155,8766,0.3392,Sales Executive; 4.3 yrs; response rate 0.52
CAND_0018646,8767,0.3392,DevOps Engineer; 8.9 yrs; response rate 0.78
CAND_0019653,8768,0.3392,Civil Engineer; 8.2 yrs; response rate 0.72
CAND_0020619,8769,0.3392,Software Engineer; 7.7 yrs; response rate 0.80
CAND_0023166,8770,0.3392,Software Engineer; 8.0 yrs; response rate 0.74
CAND_0025213,8771,0.3392,Civil Engineer; 4.4 yrs; response rate 0.42
CAND_0026144,8772,0.3392,Business Analyst; 8.1 yrs; response rate 0.71
CAND_0028720,8773,0.3392,Java Developer; 8.3 yrs; response rate 0.83
CAND_0029250,8774,0.3392,Sales Executive; 8.8 yrs; response rate 0.59
CAND_0031089,8775,0.3392,Civil Engineer; 9.8 yrs; response rate 0.44
CAND_0045790,8776,0.3392,Civil Engineer; 9.9 yrs; response rate 0.41
CAND_0049501,8777,0.3392,QA Engineer; 7.3 yrs; response rate 0.51
CAND_0050001,8778,0.3392,Senior Software Engineer; 7.0 yrs; response rate 0.54
CAND_0051993,8779,0.3392,Full Stack Developer; 6.1 yrs; response rate 0.18
CAND_0054972,8780,0.3392,Civil Engineer; 8.4 yrs; response rate 0.32
CAND_0056427,8781,0.3392,DevOps Engineer; 7.5 yrs; response rate 0.63
CAND_0060275,8782,0.3392,Civil Engineer; 9.3 yrs; response rate 0.23
CAND_0060759,8783,0.3392,Cloud Engineer; 5.7 yrs; response rate 0.61
CAND_0062283,8784,0.3392,Civil Engineer; 4.4 yrs; response rate 0.48
CAND_0065777,8785,0.3392,Mechanical Engineer; 6.9 yrs; response rate 0.50
CAND_0067184,8786,0.3392,Business Analyst; 11.8 yrs; response rate 0.10
CAND_0068199,8787,0.3392,QA Engineer; 6.9 yrs; response rate 0.50
CAND_0070908,8788,0.3392,Sales Executive; 10.2 yrs; response rate 0.09
CAND_0070978,8789,0.3392,Analytics Engineer; 5.6 yrs; response rate 0.54
CAND_0074075,8790,0.3392,Civil Engineer; 6.0 yrs; response rate 0.41
CAND_0078799,8791,0.3392,Java Developer; 7.4 yrs; response rate 0.17
CAND_0079484,8792,0.3392,Operations Manager; 5.3 yrs; response rate 0.21
CAND_0081160,8793,0.3392,Mechanical Engineer; 6.8 yrs; response rate 0.32
CAND_0087863,8794,0.3392,Business Analyst; 8.7 yrs; response rate 0.19
CAND_0088227,8795,0.3392,DevOps Engineer; 7.2 yrs; response rate 0.67
CAND_0088636,8796,0.3392,Mobile Developer; 8.9 yrs; response rate 0.40
CAND_0092578,8797,0.3392,Java Developer; 7.1 yrs; response rate 0.14
CAND_0094941,8798,0.3392,Civil Engineer; 11.2 yrs; response rate 0.31
CAND_0002105,8799,0.3391,Mechanical Engineer; 9.4 yrs; response rate 0.11
CAND_0002978,8800,0.3391,Business Analyst; 3.7 yrs; response rate 0.29
CAND_0004523,8801,0.3391,QA Engineer; 8.9 yrs; response rate 0.36
CAND_0009825,8802,0.3391,Cloud Engineer; 7.7 yrs; response rate 0.72
CAND_0010387,8803,0.3391,Business Analyst; 10.9 yrs; response rate 0.73
CAND_0011130,8804,0.3391,Frontend Engineer; 7.5 yrs; response rate 0.38
CAND_0013012,8805,0.3391,Cloud Engineer; 8.2 yrs; response rate 0.42
CAND_0013831,8806,0.3391,Cloud Engineer; 7.6 yrs; response rate 0.44
CAND_0016426,8807,0.3391,Java Developer; 7.8 yrs; response rate 0.61
CAND_0019572,8808,0.3391,Software Engineer; 5.3 yrs; response rate 0.81
CAND_0027122,8809,0.3391,Analytics Engineer; 5.5 yrs; response rate 0.73
CAND_0027427,8810,0.3391,Business Analyst; 7.0 yrs; response rate 0.40
CAND_0028134,8811,0.3391,Senior Software Engineer; 7.0 yrs; response rate 0.74
CAND_0033796,8812,0.3391,Mechanical Engineer; 10.8 yrs; response rate 0.37
CAND_0034863,8813,0.3391,Software Engineer; 9.0 yrs; response rate 0.11
CAND_0035007,8814,0.3391,Mechanical Engineer; 4.3 yrs; response rate 0.67
CAND_0040145,8815,0.3391,Full Stack Developer; 7.3 yrs; response rate 0.65
CAND_0042575,8816,0.3391,Operations Manager; 6.0 yrs; response rate 0.76
CAND_0046464,8817,0.3391,Mobile Developer; 5.2 yrs; response rate 0.67
CAND_0046520,8818,0.3391,Software Engineer; 6.7 yrs; response rate 0.41
CAND_0046604,8819,0.3391,Business Analyst; 6.8 yrs; response rate 0.42
CAND_0048327,8820,0.3391,DevOps Engineer; 6.4 yrs; response rate 0.74
CAND_0048919,8821,0.3391,Full Stack Developer; 8.0 yrs; response rate 0.58
CAND_0053578,8822,0.3391,Software Engineer; 6.7 yrs; response rate 0.75
CAND_0053694,8823,0.3391,Operations Manager; 7.6 yrs; response rate 0.24
CAND_0055370,8824,0.3391,Full Stack Developer; 7.6 yrs; response rate 0.69
CAND_0056197,8825,0.3391,Project Manager; 6.9 yrs; response rate 0.44
CAND_0056627,8826,0.3391,DevOps Engineer; 6.9 yrs; response rate 0.63
CAND_0060203,8827,0.3391,Operations Manager; 6.6 yrs; response rate 0.46
CAND_0061356,8828,0.3391,Frontend Engineer; 7.9 yrs; response rate 0.85
CAND_0062975,8829,0.3391,Data Engineer; 7.2 yrs; response rate 0.15
CAND_0067136,8830,0.3391,Operations Manager; 10.4 yrs; response rate 0.43
CAND_0067973,8831,0.3391,Project Manager; 7.1 yrs; response rate 0.54
CAND_0069713,8832,0.3391,Software Engineer; 6.7 yrs; response rate 0.61
CAND_0072970,8833,0.3391,Project Manager; 7.3 yrs; response rate 0.77
CAND_0075329,8834,0.3391,Software Engineer; 7.2 yrs; response rate 0.57
CAND_0078201,8835,0.3391,Data Analyst; 7.8 yrs; response rate 0.46
CAND_0083784,8836,0.3391,Project Manager; 11.1 yrs; response rate 0.73
CAND_0088751,8837,0.3391,QA Engineer; 6.0 yrs; response rate 0.36
CAND_0088867,8838,0.3391,Civil Engineer; 11.5 yrs; response rate 0.06
CAND_0096364,8839,0.3391,Java Developer; 5.5 yrs; response rate 0.35
CAND_0096514,8840,0.3391,Analytics Engineer; 7.4 yrs; response rate 0.20
CAND_0097711,8841,0.3391,QA Engineer; 7.5 yrs; response rate 0.46
CAND_0098158,8842,0.3391,Cloud Engineer; 8.5 yrs; response rate 0.74
CAND_0098264,8843,0.3391,Civil Engineer; 5.7 yrs; response rate 0.47
CAND_0098717,8844,0.3391,Mechanical Engineer; 5.3 yrs; response rate 0.39
CAND_0098836,8845,0.3391,Sales Executive; 7.6 yrs; response rate 0.59
CAND_0009598,8846,0.339,Frontend Engineer; 5.8 yrs; response rate 0.50
CAND_0010440,8847,0.339,Operations Manager; 11.4 yrs; response rate 0.40
CAND_0012762,8848,0.339,Full Stack Developer; 8.9 yrs; response rate 0.71
CAND_0018261,8849,0.339,Business Analyst; 5.4 yrs; response rate 0.53
CAND_0025193,8850,0.339,Cloud Engineer; 6.7 yrs; response rate 0.63
CAND_0026434,8851,0.339,Operations Manager; 6.2 yrs; response rate 0.06
CAND_0028726,8852,0.339,Civil Engineer; 11.2 yrs; response rate 0.67
CAND_0028888,8853,0.339,Senior Software Engineer; 7.4 yrs; response rate 0.36
CAND_0032966,8854,0.339,Backend Engineer; 6.9 yrs; response rate 0.34
CAND_0034818,8855,0.339,Operations Manager; 6.9 yrs; response rate 0.50
CAND_0036645,8856,0.339,Java Developer; 5.1 yrs; response rate 0.72
CAND_0039209,8857,0.339,Full Stack Developer; 5.0 yrs; response rate 0.50
CAND_0039777,8858,0.339,Analytics Engineer; 6.9 yrs; response rate 0.81
CAND_0043677,8859,0.339,Software Engineer; 9.0 yrs; response rate 0.75
CAND_0044578,8860,0.339,Frontend Engineer; 5.1 yrs; response rate 0.11
CAND_0053938,8861,0.339,DevOps Engineer; 5.6 yrs; response rate 0.83
CAND_0060742,8862,0.339,DevOps Engineer; 7.1 yrs; response rate 0.75
CAND_0068545,8863,0.339,Java Developer; 7.3 yrs; response rate 0.81
CAND_0069129,8864,0.339,Software Engineer; 5.0 yrs; response rate 0.50
CAND_0069326,8865,0.339,Mechanical Engineer; 4.7 yrs; response rate 0.47
CAND_0070646,8866,0.339,.NET Developer; 5.2 yrs; response rate 0.71
CAND_0070735,8867,0.339,Civil Engineer; 7.1 yrs; response rate 0.30
CAND_0076533,8868,0.339,Senior Data Engineer; 7.8 yrs; response rate 0.18
CAND_0078932,8869,0.339,Operations Manager; 5.8 yrs; response rate 0.18
CAND_0080778,8870,0.339,Civil Engineer; 6.3 yrs; response rate 0.53
CAND_0084483,8871,0.339,Software Engineer; 7.4 yrs; response rate 0.66
CAND_0085616,8872,0.339,Senior Data Engineer; 7.4 yrs; response rate 0.39
CAND_0090394,8873,0.339,DevOps Engineer; 5.7 yrs; response rate 0.52
CAND_0092978,8874,0.339,Sales Executive; 5.0 yrs; response rate 0.11
CAND_0093246,8875,0.339,Full Stack Developer; 8.7 yrs; response rate 0.83
CAND_0094991,8876,0.339,Software Engineer; 7.9 yrs; response rate 0.61
CAND_0097490,8877,0.339,Software Engineer; 8.7 yrs; response rate 0.62
CAND_0097805,8878,0.339,Backend Engineer; 6.1 yrs; response rate 0.28
CAND_0000627,8879,0.3389,Frontend Engineer; 7.0 yrs; response rate 0.27
CAND_0002674,8880,0.3389,Software Engineer; 5.9 yrs; response rate 0.66
CAND_0003232,8881,0.3389,.NET Developer; 6.0 yrs; response rate 0.68
CAND_0009335,8882,0.3389,Project Manager; 5.0 yrs; response rate 0.77
CAND_0009758,8883,0.3389,Full Stack Developer; 8.5 yrs; response rate 0.78
CAND_0012132,8884,0.3389,Full Stack Developer; 5.2 yrs; response rate 0.54
CAND_0012446,8885,0.3389,Business Analyst; 7.3 yrs; response rate 0.33
CAND_0016096,8886,0.3389,Software Engineer; 6.0 yrs; response rate 0.79
CAND_0019268,8887,0.3389,.NET Developer; 8.6 yrs; response rate 0.60
CAND_0019797,8888,0.3389,Project Manager; 10.5 yrs; response rate 0.21
CAND_0022489,8889,0.3389,Mobile Developer; 8.1 yrs; response rate 0.68
CAND_0022492,8890,0.3389,Mechanical Engineer; 4.1 yrs; response rate 0.31
CAND_0025079,8891,0.3389,Software Engineer; 7.0 yrs; response rate 0.39
CAND_0026340,8892,0.3389,Senior Data Engineer; 6.7 yrs; response rate 0.52
CAND_0029834,8893,0.3389,Java Developer; 5.5 yrs; response rate 0.72
CAND_0031771,8894,0.3389,Frontend Engineer; 8.8 yrs; response rate 0.75
CAND_0033526,8895,0.3389,QA Engineer; 6.4 yrs; response rate 0.69
CAND_0038012,8896,0.3389,DevOps Engineer; 6.4 yrs; response rate 0.48
CAND_0040544,8897,0.3389,Senior Software Engineer; 5.0 yrs; response rate 0.30
CAND_0047351,8898,0.3389,Project Manager; 5.0 yrs; response rate 0.73
CAND_0047717,8899,0.3389,Sales Executive; 5.0 yrs; response rate 0.52
CAND_0049126,8900,0.3389,Analytics Engineer; 8.0 yrs; response rate 0.28
CAND_0049445,8901,0.3389,DevOps Engineer; 5.2 yrs; response rate 0.34
CAND_0056944,8902,0.3389,Full Stack Developer; 5.9 yrs; response rate 0.50
CAND_0057874,8903,0.3389,Full Stack Developer; 8.6 yrs; response rate 0.44
CAND_0058827,8904,0.3389,Java Developer; 9.0 yrs; response rate 0.83
CAND_0059911,8905,0.3389,Business Analyst; 11.1 yrs; response rate 0.58
CAND_0060549,8906,0.3389,.NET Developer; 7.5 yrs; response rate 0.76
CAND_0063885,8907,0.3389,Java Developer; 8.0 yrs; response rate 0.22
CAND_0068019,8908,0.3389,DevOps Engineer; 6.2 yrs; response rate 0.27
CAND_0073667,8909,0.3389,Civil Engineer; 11.2 yrs; response rate 0.77
CAND_0073794,8910,0.3389,Business Analyst; 11.9 yrs; response rate 0.23
CAND_0075169,8911,0.3389,Operations Manager; 6.6 yrs; response rate 0.31
CAND_0076655,8912,0.3389,Cloud Engineer; 8.8 yrs; response rate 0.45
CAND_0077137,8913,0.3389,Sales Executive; 8.1 yrs; response rate 0.53
CAND_0077890,8914,0.3389,Cloud Engineer; 6.8 yrs; response rate 0.45
CAND_0078305,8915,0.3389,Civil Engineer; 9.0 yrs; response rate 0.21
CAND_0082817,8916,0.3389,Senior Software Engineer; 6.2 yrs; response rate 0.43
CAND_0084080,8917,0.3389,Cloud Engineer; 5.8 yrs; response rate 0.74
CAND_0085842,8918,0.3389,Business Analyst; 7.8 yrs; response rate 0.24
CAND_0087031,8919,0.3389,Mechanical Engineer; 5.0 yrs; response rate 0.36
CAND_0089928,8920,0.3389,Software Engineer; 5.2 yrs; response rate 0.52
CAND_0090187,8921,0.3389,QA Engineer; 6.9 yrs; response rate 0.64
CAND_0091239,8922,0.3389,Operations Manager; 11.1 yrs; response rate 0.05
CAND_0092552,8923,0.3389,Analytics Engineer; 5.5 yrs; response rate 0.63
CAND_0093468,8924,0.3389,Frontend Engineer; 6.1 yrs; response rate 0.58
CAND_0094444,8925,0.3389,Mechanical Engineer; 9.6 yrs; response rate 0.23
CAND_0099555,8926,0.3389,Cloud Engineer; 6.1 yrs; response rate 0.23
CAND_0002298,8927,0.3388,Business Analyst; 8.6 yrs; response rate 0.49
CAND_0002302,8928,0.3388,Sales Executive; 9.3 yrs; response rate 0.58
CAND_0002810,8929,0.3388,Sales Executive; 12.0 yrs; response rate 0.40
CAND_0004826,8930,0.3388,Project Manager; 5.4 yrs; response rate 0.63
CAND_0006060,8931,0.3388,Senior Software Engineer; 7.2 yrs; response rate 0.44
CAND_0013934,8932,0.3388,Frontend Engineer; 7.9 yrs; response rate 0.82
CAND_0016302,8933,0.3388,Cloud Engineer; 5.6 yrs; response rate 0.58
CAND_0016634,8934,0.3388,QA Engineer; 6.2 yrs; response rate 0.52
CAND_0020442,8935,0.3388,Civil Engineer; 6.0 yrs; response rate 0.21
CAND_0024062,8936,0.3388,Sales Executive; 6.1 yrs; response rate 0.34
CAND_0025708,8937,0.3388,Operations Manager; 5.4 yrs; response rate 0.57
CAND_0031725,8938,0.3388,Data Analyst; 7.3 yrs; response rate 0.47
CAND_0032892,8939,0.3388,Project Manager; 5.2 yrs; response rate 0.21
CAND_0033374,8940,0.3388,Operations Manager; 9.6 yrs; response rate 0.16
CAND_0036247,8941,0.3388,Java Developer; 8.5 yrs; response rate 0.84
CAND_0036787,8942,0.3388,Cloud Engineer; 6.9 yrs; response rate 0.62
CAND_0036915,8943,0.3388,Data Analyst; 6.0 yrs; response rate 0.28
CAND_0037397,8944,0.3388,Java Developer; 8.4 yrs; response rate 0.70
CAND_0038272,8945,0.3388,Operations Manager; 3.9 yrs; response rate 0.10
CAND_0040215,8946,0.3388,Software Engineer; 6.6 yrs; response rate 0.15
CAND_0042258,8947,0.3388,Civil Engineer; 5.6 yrs; response rate 0.17
CAND_0044875,8948,0.3388,Operations Manager; 9.1 yrs; response rate 0.47
CAND_0045826,8949,0.3388,Business Analyst; 11.1 yrs; response rate 0.08
CAND_0050539,8950,0.3388,Software Engineer; 5.1 yrs; response rate 0.37
CAND_0054109,8951,0.3388,Business Analyst; 5.1 yrs; response rate 0.21
CAND_0056112,8952,0.3388,Full Stack Developer; 8.1 yrs; response rate 0.63
CAND_0056729,8953,0.3388,Data Analyst; 7.3 yrs; response rate 0.77
CAND_0061398,8954,0.3388,QA Engineer; 5.4 yrs; response rate 0.61
CAND_0065863,8955,0.3388,Java Developer; 8.5 yrs; response rate 0.60
CAND_0069908,8956,0.3388,.NET Developer; 8.0 yrs; response rate 0.13
CAND_0071044,8957,0.3388,Data Analyst; 7.0 yrs; response rate 0.15
CAND_0072959,8958,0.3388,Civil Engineer; 8.5 yrs; response rate 0.24
CAND_0073773,8959,0.3388,Software Engineer; 6.9 yrs; response rate 0.31
CAND_0075152,8960,0.3388,Mechanical Engineer; 11.5 yrs; response rate 0.73
CAND_0085010,8961,0.3388,Mechanical Engineer; 11.7 yrs; response rate 0.72
CAND_0086155,8962,0.3388,Operations Manager; 8.7 yrs; response rate 0.30
CAND_0087671,8963,0.3388,QA Engineer; 5.1 yrs; response rate 0.78
CAND_0092762,8964,0.3388,Cloud Engineer; 5.5 yrs; response rate 0.74
CAND_0092955,8965,0.3388,Operations Manager; 9.3 yrs; response rate 0.72
CAND_0093977,8966,0.3388,Cloud Engineer; 8.1 yrs; response rate 0.77
CAND_0096400,8967,0.3388,Sales Executive; 4.6 yrs; response rate 0.30
CAND_0096866,8968,0.3388,Backend Engineer; 5.4 yrs; response rate 0.19
CAND_0097236,8969,0.3388,Civil Engineer; 8.4 yrs; response rate 0.76
CAND_0000938,8970,0.3387,Full Stack Developer; 6.6 yrs; response rate 0.50
CAND_0004449,8971,0.3387,Sales Executive; 5.7 yrs; response rate 0.39
CAND_0011168,8972,0.3387,Business Analyst; 13.8 yrs; response rate 0.74
CAND_0015364,8973,0.3387,Software Engineer; 6.4 yrs; response rate 0.76
CAND_0016510,8974,0.3387,QA Engineer; 6.5 yrs; response rate 0.82
CAND_0017721,8975,0.3387,Civil Engineer; 6.6 yrs; response rate 0.18
CAND_0021966,8976,0.3387,Full Stack Developer; 6.3 yrs; response rate 0.40
CAND_0024814,8977,0.3387,Mobile Developer; 8.6 yrs; response rate 0.67
CAND_0029631,8978,0.3387,Project Manager; 8.1 yrs; response rate 0.43
CAND_0034861,8979,0.3387,Civil Engineer; 5.3 yrs; response rate 0.69
CAND_0036565,8980,0.3387,Business Analyst; 7.5 yrs; response rate 0.52
CAND_0039107,8981,0.3387,Project Manager; 10.5 yrs; response rate 0.40
CAND_0048247,8982,0.3387,Civil Engineer; 5.7 yrs; response rate 0.31
CAND_0051005,8983,0.3387,Operations Manager; 3.4 yrs; response rate 0.27
CAND_0051820,8984,0.3387,Cloud Engineer; 8.4 yrs; response rate 0.73
CAND_0053501,8985,0.3387,Business Analyst; 11.4 yrs; response rate 0.32
CAND_0060461,8986,0.3387,DevOps Engineer; 5.3 yrs; response rate 0.64
CAND_0062827,8987,0.3387,Data Engineer; 7.2 yrs; response rate 0.21
CAND_0067636,8988,0.3387,Frontend Engineer; 7.8 yrs; response rate 0.71
CAND_0068425,8989,0.3387,Civil Engineer; 11.2 yrs; response rate 0.47
CAND_0070277,8990,0.3387,Java Developer; 7.7 yrs; response rate 0.53
CAND_0073501,8991,0.3387,Analytics Engineer; 5.9 yrs; response rate 0.19
CAND_0074724,8992,0.3387,QA Engineer; 7.3 yrs; response rate 0.74
CAND_0074797,8993,0.3387,Sales Executive; 8.2 yrs; response rate 0.07
CAND_0079429,8994,0.3387,Operations Manager; 6.7 yrs; response rate 0.53
CAND_0080044,8995,0.3387,Software Engineer; 6.2 yrs; response rate 0.44
CAND_0082994,8996,0.3387,Operations Manager; 12.0 yrs; response rate 0.78
CAND_0090589,8997,0.3387,QA Engineer; 5.7 yrs; response rate 0.45
CAND_0092716,8998,0.3387,DevOps Engineer; 5.5 yrs; response rate 0.73
CAND_0095736,8999,0.3387,Cloud Engineer; 6.1 yrs; response rate 0.84
CAND_0096587,9000,0.3387,Civil Engineer; 8.9 yrs; response rate 0.62
CAND_0098520,9001,0.3387,Cloud Engineer; 4.1 yrs; response rate 0.84
CAND_0000656,9002,0.3386,Sales Executive; 11.0 yrs; response rate 0.72
CAND_0001972,9003,0.3386,Project Manager; 8.8 yrs; response rate 0.16
CAND_0003314,9004,0.3386,Senior Software Engineer; 5.8 yrs; response rate 0.61
CAND_0005207,9005,0.3386,Full Stack Developer; 8.0 yrs; response rate 0.58
CAND_0006572,9006,0.3386,Data Analyst; 7.4 yrs; response rate 0.72
CAND_0007484,9007,0.3386,Mechanical Engineer; 10.0 yrs; response rate 0.78
CAND_0008526,9008,0.3386,Civil Engineer; 6.3 yrs; response rate 0.23
CAND_0010467,9009,0.3386,.NET Developer; 7.3 yrs; response rate 0.51
CAND_0011126,9010,0.3386,Full Stack Developer; 5.3 yrs; response rate 0.75
CAND_0011517,9011,0.3386,DevOps Engineer; 5.3 yrs; response rate 0.54
CAND_0014944,9012,0.3386,Software Engineer; 7.2 yrs; response rate 0.66
CAND_0019724,9013,0.3386,Data Engineer; 7.7 yrs; response rate 0.52
CAND_0023811,9014,0.3386,Project Manager; 6.9 yrs; response rate 0.09
CAND_0027543,9015,0.3386,QA Engineer; 5.6 yrs; response rate 0.43
